SYMBOL,DATE,INTRVL_BEGTIME,vwap_15min_return,buy_max_vwap,buy_min_vwap,sell_max_vwap,sell_min_vwap
MSFT,2009-08-11,11:30:00,0.00211355459224588,11.9935,10.4597,13.661,12.925
MSFT,2009-08-11,11:45:00,-1.90992528349973e-05,12.0534,11.978,13.788,13.627
MSFT,2009-08-11,12:00:00,-0.00200521709888891,11.701,10.998,13.9032,13.4785
MSFT,2009-08-11,12:15:00,-0.000794097593878224,11.7442,10.998,13.788,13.571
MSFT,2009-08-11,12:30:00,-0.000569108178821719,11.3014,11.1515,13.661,12.9339
MSFT,2009-08-11,12:45:00,0.000309942462764184,12.062,10.9334,13.9574,13.509
MSFT,2009-08-11,13:00:00,0.000192189503162861,11.8243,11.1022,13.9859,13.0474
MSFT,2009-08-11,13:15:00,-0.000610103693045025,11.8957,11.0706,13.7705,13.1957
MSFT,2009-08-11,13:30:00,0.000125847791664277,11.7932,10.4801,13.788,13.731
MSFT,2009-08-11,13:45:00,-9.90022256500983e-05,11.687,11.6762,13.788,12.9988
MSFT,2009-08-11,14:00:00,0.00276076396081236,12.1212,10.8234,13.2947,13.1938
MSFT,2009-08-11,14:15:00,0.000880756737465663,11.3119,10.8559,13.978,13.9552
MSFT,2009-08-11,14:30:00,0.000184838789247266,10.6447,10.5536,13.6442,13.3346
MSFT,2009-08-11,14:45:00,-0.000697821243986805,12.0267,11.3703,13.6623,13.1515
MSFT,2009-08-11,15:00:00,0.00217569236132847,11.6553,10.5513,14.1047,13.0747
MSFT,2009-08-11,15:15:00,-0.00117628902953378,12.22,10.9971,13.7147,13.5759
MSFT,2009-08-11,15:30:00,0.000758019102212688,12.062,11.398,13.9209,13.4356
MSFT,2009-08-11,15:45:00,-0.00185947529635675,11.6244,10.5405,13.8767,13.1752
MSFT,2009-08-11,16:00:00,-0.00178749192777256,11.8669,10.6206,13.9209,13.4814
MSFT,2009-08-11,16:15:00,0.000161311943904301,11.0033,10.6244,14.1791,13.7836
MSFT,2009-08-12,09:00:00,NA,NA,NA,NA,NA
MSFT,2009-08-12,09:15:00,-0.00170190358338569,NA,NA,NA,NA
MSFT,2009-08-12,09:30:00,-0.00180688452822222,NA,NA,NA,NA
MSFT,2009-08-12,09:45:00,0.00918819454254103,11.8495,11.5836,14.197,13.0534
MSFT,2009-08-12,10:00:00,0.00492863205737049,12.0133,10.5074,14.2133,13.6678
MSFT,2009-08-12,10:15:00,0.00191509565826046,10.9068,10.5882,14.1544,13.3405
MSFT,2009-08-12,10:30:00,-2.34142312423255e-05,11.5075,10.7557,13.9656,13.4508
MSFT,2009-08-12,10:45:00,7.16719868614662e-05,11.9599,11.1284,13.7107,13.4986
MSFT,2009-08-12,11:00:00,0.00102325964793891,11.7808,10.57,13.7529,13.7217
MSFT,2009-08-12,11:15:00,0.00252612505370179,12.1182,11.2995,13.6337,13.0186
MSFT,2009-08-12,11:30:00,0.00131284461992624,12.1907,10.9308,13.7752,13.4043
MSFT,2009-08-12,11:45:00,-0.000566848985959864,12.1731,11.87,14.4438,13.5792
MSFT,2009-08-12,12:00:00,0.00033600683135876,11.6539,10.9386,13.7559,13.2342
MSFT,2009-08-12,12:15:00,0.000429478613297571,12.1731,11.87,14.4564,13.4121
MSFT,2009-08-12,12:30:00,0.000162654621375748,12.0908,10.9286,13.7752,13.4043
MSFT,2009-08-12,12:45:00,0.000771508598930708,12.2628,11.2045,14.2461,13.5524
MSFT,2009-08-12,13:00:00,0.0018646971728609,11.2771,11.0105,13.6081,13.3607
MSFT,2009-08-12,13:15:00,0.00124600534704138,12.1994,11.3949,13.8861,13.3395
MSFT,2009-08-12,13:30:00,-0.00205875244195133,11.3399,11.201,13.8861,13.5749
MSFT,2009-08-12,13:45:00,-0.000857506461651621,11.3399,11.201,14.342,13.6312
MSFT,2009-08-12,14:00:00,-0.000169497188243517,12.3188,11.3367,13.6334,13.5813
MSFT,2009-08-12,14:15:00,0.000701834903221466,11.6135,11.0024,15.1244,13.7679
MSFT,2009-08-12,14:30:00,-0.00252509384035228,12.1263,11.0092,13.349,13.2394
MSFT,2009-08-12,14:45:00,0.00582163226850673,11.9892,10.5285,13.8152,13.1622
MSFT,2009-08-12,15:00:00,0.00520303174317482,12.0221,11.8142,14.5758,14.1938
MSFT,2009-08-12,15:15:00,-0.00126730971431598,10.744,10.5689,13.6434,13.6332
MSFT,2009-08-12,15:30:00,-0.00168865223445321,11.7215,10.879,14.4097,13.2886
MSFT,2009-08-12,15:45:00,-0.00750899635268102,11.7378,10.612,14.4097,13.5005
MSFT,2009-08-12,16:00:00,-0.00188402352952887,12.2453,11.6826,13.8396,13.4175
MSFT,2009-08-12,16:15:00,-0.00102410418087465,12.3932,11.0242,13.8716,13.8598
MSFT,2009-08-13,09:00:00,NA,NA,NA,NA,NA
MSFT,2009-08-13,09:15:00,-0.00625306535651954,NA,NA,NA,NA
MSFT,2009-08-13,09:30:00,-0.00522504081055353,NA,NA,NA,NA
MSFT,2009-08-13,09:45:00,-0.00438841880331073,12.9066,10.8857,14.2805,13.4955
MSFT,2009-08-13,10:00:00,0.00064954011392255,11.944,11.2601,13.9834,13.9072
MSFT,2009-08-13,10:15:00,0.00238546232132275,11.9843,11.15,14.3219,13.8689
MSFT,2009-08-13,10:30:00,0.00237097892361481,12.2021,11.6022,13.8758,13.481
MSFT,2009-08-13,10:45:00,0.0062133601281331,12.801,11.2466,14.5704,14.219
MSFT,2009-08-13,11:00:00,-0.000749368132843936,12.9,11.4803,15.5168,14.051
MSFT,2009-08-13,11:15:00,0.00105519814731811,12.7549,12.4585,15.5168,13.879
MSFT,2009-08-13,11:30:00,0.000322898606711282,12.6428,11.5586,15.076,13.942
MSFT,2009-08-13,11:45:00,0.00177134482063605,12.6718,12.5857,14.3921,13.7692
MSFT,2009-08-13,12:00:00,-0.000283633369956882,13.4,12.0843,14.5495,13.91
MSFT,2009-08-13,12:15:00,-0.00208877651581228,12.7698,11.9943,14.4234,14.1132
MSFT,2009-08-13,12:30:00,-0.00197907113324845,12.2029,12.0373,14.5468,14.4996
MSFT,2009-08-13,12:45:00,-0.000289467870011902,12.6494,11.9678,14.0963,14.048
MSFT,2009-08-13,13:00:00,0.00150307066098887,12.5188,12.038,14.8575,14.2823
MSFT,2009-08-13,13:15:00,-0.00218643004753675,12.8649,11.9019,15.0766,15.0625
MSFT,2009-08-13,13:30:00,0.000334270252838708,12.6633,11.8337,14.5062,14.4105
MSFT,2009-08-13,13:45:00,-0.00248841824187276,12.8555,12.0575,15.1116,14.0903
MSFT,2009-08-13,14:00:00,-0.00281265088960768,12.6956,12.0575,15.1068,14.739
MSFT,2009-08-13,14:15:00,-0.000859101218558514,12.7612,11.2534,15.0426,14.6453
MSFT,2009-08-13,14:30:00,0.00125991586417412,12.6668,11.7788,14.9664,14.6938
MSFT,2009-08-13,14:45:00,2.15641065481101e-06,12.0926,11.9756,15.0925,14.6453
MSFT,2009-08-13,15:00:00,-0.000494548534801944,12.6956,12.0575,15.4686,14.0259
MSFT,2009-08-13,15:15:00,0.000709059665291844,12.7385,12.02,15.5291,14.0592
MSFT,2009-08-13,15:30:00,0.000731985189493318,12.3748,11.8655,14.8718,14.03
MSFT,2009-08-13,15:45:00,0.000255309123816464,13.1894,12.5983,15.1314,14.1322
MSFT,2009-08-13,16:00:00,0.00103605187476194,12.2381,12.2195,14.2963,14.179
MSFT,2009-08-13,16:15:00,-6.76466872788995e-06,12.2332,11.5877,15.5086,14.13
MSFT,2009-08-14,09:00:00,NA,NA,NA,NA,NA
MSFT,2009-08-14,09:15:00,0.00086403761773054,NA,NA,NA,NA
MSFT,2009-08-14,09:30:00,0.001876249806684,NA,NA,NA,NA
MSFT,2009-08-14,09:45:00,0.00109076342826309,12.9652,11.5443,15.2439,14.1964
MSFT,2009-08-14,10:00:00,-0.0010106990306464,12.709,12.1851,14.9777,14.4566
MSFT,2009-08-14,10:15:00,-0.0017230123093098,12.4385,11.232,15.4966,13.607
MSFT,2009-08-14,10:30:00,0.00150465987689892,12.9013,11.3204,13.9038,13.8536
MSFT,2009-08-14,10:45:00,0.00139668507958239,12.2155,12.105,13.9141,13.8236
MSFT,2009-08-14,11:00:00,7.78490900429326e-05,12.2155,12.105,14.6422,14.1089
MSFT,2009-08-14,11:15:00,-0.00332293890671118,12.4603,11.6558,13.8351,13.616
MSFT,2009-08-14,11:30:00,-0.00168336934194439,12.4239,11.6558,14.7155,14.6285
MSFT,2009-08-14,11:45:00,0.000787982984265123,12.3329,12.1845,14.5211,14.4202
MSFT,2009-08-14,12:00:00,-2.82665382190417e-05,12.63,12.041,15.0428,13.9416
MSFT,2009-08-14,12:15:00,-0.00016299294538715,12.7552,11.1813,15.0428,13.7661
MSFT,2009-08-14,12:30:00,-0.000338213408914397,12.2092,11.731,13.932,13.7153
MSFT,2009-08-14,12:45:00,0.00070339052172216,11.7669,11.5831,14.659,14.3795
MSFT,2009-08-14,13:00:00,-0.000294792141565778,11.9681,11.0128,14.5663,13.9975
MSFT,2009-08-14,13:15:00,-0.000328027067061469,12.7156,11.1136,14.887,13.66
MSFT,2009-08-14,13:30:00,-0.000227005018019899,12.0548,11.867,14.2734,14.0572
MSFT,2009-08-14,13:45:00,-0.000673796887404524,12.0547,11.867,14.9555,13.6848
MSFT,2009-08-14,14:00:00,0.000100645209966496,11.7421,11.3379,14.2214,14.0054
MSFT,2009-08-14,14:15:00,-0.000122247187681883,12.6076,11.3076,14.1754,13.487
MSFT,2009-08-14,14:30:00,-3.48239524734723e-05,12.2184,11.6174,14.9727,14.8542
MSFT,2009-08-14,14:45:00,4.27196373576364e-05,12.6076,11.3076,14.749,13.6448
MSFT,2009-08-14,15:00:00,-0.000411087726439361,12.2984,11.4444,14.8845,13.66
MSFT,2009-08-14,15:15:00,-0.000522342553009242,12.2984,11.4444,14.922,13.8279
MSFT,2009-08-14,15:30:00,0.00165169984480908,12.3214,11.6174,14.4293,14.1728
MSFT,2009-08-14,15:45:00,0.0031542665739172,12.5196,11.1094,14.3693,13.932
MSFT,2009-08-14,16:00:00,0.00194440355845475,12.4421,11.1136,14.3301,13.8036
MSFT,2009-08-14,16:15:00,-0.000565030618574594,12.4273,11.1984,14.5878,13.7662
MSFT,2009-08-17,09:00:00,NA,NA,NA,NA,NA
MSFT,2009-08-17,09:15:00,0.00191623958671759,NA,NA,NA,NA
MSFT,2009-08-17,09:30:00,0.00402278082532412,NA,NA,NA,NA
MSFT,2009-08-17,09:45:00,-0.00071134885678447,11.4713,11.1503,14.2627,13.2938
MSFT,2009-08-17,10:00:00,-0.000837342090385884,11.8407,10.5087,13.162,13.0592
MSFT,2009-08-17,10:15:00,-0.00134819824782723,11.6988,10.259,14.1546,13.2814
MSFT,2009-08-17,10:30:00,-0.00105973185987415,12.0087,11.3229,14.1254,13.2551
MSFT,2009-08-17,10:45:00,8.49070407966472e-05,11.6231,10.5428,13.9279,13.5994
MSFT,2009-08-17,11:00:00,-0.000840725824835772,12.0847,10.5432,14.6313,12.938
MSFT,2009-08-17,11:15:00,-0.00050198206650425,11.1238,10.5576,13.9296,12.9957
MSFT,2009-08-17,11:30:00,0.0016814388703533,11.0263,10.8508,13.9677,13.2423
MSFT,2009-08-17,11:45:00,0.000316658778462433,11.592,10.5742,14.0166,13.5818
MSFT,2009-08-17,12:00:00,-5.10442558143971e-05,10.9258,10.6818,13.7483,13.3974
MSFT,2009-08-17,12:15:00,-4.75743269201259e-06,10.9258,10.6818,14.0031,13.2226
MSFT,2009-08-17,12:30:00,-0.000184593231239407,10.7084,10.0596,14.1148,12.9435
MSFT,2009-08-17,12:45:00,-0.000530076950416625,11.6084,10.8786,13.9759,13.1136
MSFT,2009-08-17,13:00:00,-0.000823141979015056,11.9155,10.445,14.1485,13.2686
MSFT,2009-08-17,13:15:00,-0.000399398441143044,11.9275,10.378,14.1485,12.8427
MSFT,2009-08-17,13:30:00,-0.00131293325020254,10.6268,10.3594,13.8052,13.0295
MSFT,2009-08-17,13:45:00,0.000353239604057433,10.6268,10.3594,14.1485,13.1637
MSFT,2009-08-17,14:00:00,2.72798686649135e-05,10.7066,10.0845,13.9986,12.881
MSFT,2009-08-17,14:15:00,0.000113646924301413,12.0223,10.7208,14.1485,12.6795
MSFT,2009-08-17,14:30:00,5.30980486965169e-05,11.3395,10.0596,14.166,13.4105
MSFT,2009-08-17,14:45:00,-0.00134102199536345,11.3105,10.445,14.2529,12.9879
MSFT,2009-08-17,15:00:00,0.00159387807586873,11.4023,10.8342,14.3381,12.9905
MSFT,2009-08-17,15:15:00,-0.00143337736010289,12.0844,10.3594,14.166,13.0297
MSFT,2009-08-17,15:30:00,0.000363569753428918,10.7147,10.0845,14.1214,13.0597
MSFT,2009-08-17,15:45:00,2.03775593698561e-05,10.705,10.66,14.2956,12.6915
MSFT,2009-08-17,16:00:00,-0.00105587644136123,11.48,11.0251,14.0744,12.9315
MSFT,2009-08-17,16:15:00,0.000724480669359845,11.7084,11.3095,13.8414,12.9282
MSFT,2009-08-18,09:00:00,NA,NA,NA,NA,NA
MSFT,2009-08-18,09:15:00,-0.00123303584780746,NA,NA,NA,NA
MSFT,2009-08-18,09:30:00,0.0026694577731196,NA,NA,NA,NA
MSFT,2009-08-18,09:45:00,-0.000164385579890738,11.325,10.1171,13.9617,13.1355
MSFT,2009-08-18,10:00:00,0.00114848843868128,11.7447,11.0554,14.5098,13.4227
MSFT,2009-08-18,10:15:00,-0.00125104560713804,11.9649,11.0551,14.3087,13.4495
MSFT,2009-08-18,10:30:00,-0.000753023620643556,12.0175,10.6306,14.0217,13.5044
MSFT,2009-08-18,10:45:00,6.54147580556636e-05,12.053,11.3478,14.653,14.1196
MSFT,2009-08-18,11:00:00,0.00128239680769159,11.7607,10.4239,13.6667,13.493
MSFT,2009-08-18,11:15:00,0.00255628783323872,12.216,11.2812,14.6572,13.4505
MSFT,2009-08-18,11:30:00,0.00182433153214144,12.216,11.2042,14.5339,13.5762
MSFT,2009-08-18,11:45:00,-0.00200935162237001,12.216,11.5998,14.7517,14.5576
MSFT,2009-08-18,12:00:00,-0.00111266608361121,11.7077,11.5094,14.7563,13.2305
MSFT,2009-08-18,12:15:00,-0.000381827706778779,11.7425,10.5932,13.7904,13.6144
MSFT,2009-08-18,12:30:00,0.00152624357378863,11.5892,11.2359,13.9128,13.7048
MSFT,2009-08-18,12:45:00,0.00341201532204318,11.7239,10.9514,13.7086,13.7032
MSFT,2009-08-18,13:00:00,0.000733152353176476,12.391,11.3639,14.6708,13.6459
MSFT,2009-08-18,13:15:00,0.00112031637843008,12.2,11.0925,13.7289,13.6809
MSFT,2009-08-18,13:30:00,0.00144219994854076,12.365,10.7652,14.1029,13.6208
MSFT,2009-08-18,13:45:00,0.000357323655356072,12.365,10.7652,14.3014,13.3443
MSFT,2009-08-18,14:00:00,0.000474084497556859,11.971,11.0015,14.3014,13.5977
MSFT,2009-08-18,14:15:00,0.00134662641136198,12.365,11.0015,14.3014,13.3443
MSFT,2009-08-18,14:30:00,6.42841752658814e-05,12.365,11.0015,14.148,13.3325
MSFT,2009-08-18,14:45:00,-0.000910643188675482,12.365,11.4437,14.7967,13.8429
MSFT,2009-08-18,15:00:00,0.000198091375535025,12.365,10.7652,14.1029,13.598
MSFT,2009-08-18,15:15:00,0.00107857905440349,12.365,11.0015,13.7408,13.5194
MSFT,2009-08-18,15:30:00,-0.00132540046715709,12.38,11.2148,14.0089,13.5639
MSFT,2009-08-18,15:45:00,-0.000923962821190539,12.0968,10.7896,13.6352,13.5042
MSFT,2009-08-18,16:00:00,0.000333204572880512,11.8621,10.9611,13.6778,13.4886
MSFT,2009-08-18,16:15:00,-5.67692360169245e-06,11.6731,10.7911,14.1537,13.6344
MSFT,2009-08-19,09:00:00,NA,NA,NA,NA,NA
MSFT,2009-08-19,09:15:00,-0.00318802874038162,NA,NA,NA,NA
MSFT,2009-08-19,09:30:00,0.000993330854432364,NA,NA,NA,NA
MSFT,2009-08-19,09:45:00,0.00209334780249095,11.5251,10.746,13.4247,13.2945
MSFT,2009-08-19,10:00:00,0.00436420672808497,11.3818,10.8854,14.0382,13.1912
MSFT,2009-08-19,10:15:00,-0.00314333522939849,11.8459,10.6913,14.2635,13.174
MSFT,2009-08-19,10:30:00,-0.00110972543266027,11.5545,10.0744,13.6188,12.82
MSFT,2009-08-19,10:45:00,-0.00104741630312535,11.8698,10.688,13.9308,12.6121
MSFT,2009-08-19,11:00:00,0.000842101998449668,11.9096,10.4966,13.9535,12.655
MSFT,2009-08-19,11:15:00,-0.000525668892784265,11.859,10.3328,13.5548,12.9684
MSFT,2009-08-19,11:30:00,0.00138650929070666,11.389,11.3884,14.0078,13.5755
MSFT,2009-08-19,11:45:00,0.00505602031741907,11.1718,10.8372,13.3115,12.9826
MSFT,2009-08-19,12:00:00,0.00644217126398932,11.1718,11.0256,14.232,12.9862
MSFT,2009-08-19,12:15:00,0.000907609702863116,11.9167,10.3723,13.1425,12.81
MSFT,2009-08-19,12:30:00,0.00120087847929016,11.8177,10.3837,13.8353,13.0071
MSFT,2009-08-19,12:45:00,0.000663333024680743,11.9099,10.5996,13.9115,13.3131
MSFT,2009-08-19,13:00:00,-0.000171626219339789,11.3731,10.5844,13.683,13.2021
MSFT,2009-08-19,13:15:00,0.000254842041164884,11.5129,10.914,14.0772,12.96
MSFT,2009-08-19,13:30:00,-0.00110326816854646,11.8834,10.251,13.3798,13.0384
MSFT,2009-08-19,13:45:00,0.000276909986844043,11.89,10.4841,13.337,12.593
MSFT,2009-08-19,14:00:00,0.00053730456276634,11.8634,10.5844,12.6081,12.5847
MSFT,2009-08-19,14:15:00,-0.00016818986039378,11.89,10.4841,13.7889,13.3051
MSFT,2009-08-19,14:30:00,-0.00099441554063873,11.9167,10.893,13.3436,13.2444
MSFT,2009-08-19,14:45:00,-0.00112809921189635,11.8803,10.676,13.6949,12.96
MSFT,2009-08-19,15:00:00,-0.00118536670702085,12.0378,10.468,13.6234,13.2557
MSFT,2009-08-19,15:15:00,-1.18292546437653e-06,11.0656,10.6187,13.9079,12.96
MSFT,2009-08-19,15:30:00,0.000204964436494513,10.7033,10.3448,13.8124,13.1859
MSFT,2009-08-19,15:45:00,0.00113443592989763,11.7903,10.4783,14.1016,12.975
MSFT,2009-08-19,16:00:00,0.000507644849786866,11.7549,10.7514,13.326,12.6996
MSFT,2009-08-19,16:15:00,-0.00202555940964002,11.3189,10.553,13.8965,13.1332
MSFT,2009-08-20,09:00:00,NA,NA,NA,NA,NA
MSFT,2009-08-20,09:15:00,-0.00342276588496547,NA,NA,NA,NA
MSFT,2009-08-20,09:30:00,0.00479697310166232,NA,NA,NA,NA
MSFT,2009-08-20,09:45:00,0.00406630165084701,11.9413,11.1756,14.0874,13.6449
MSFT,2009-08-20,10:00:00,-0.00317353837623395,12.0407,11.7655,13.8664,13.5197
MSFT,2009-08-20,10:15:00,-0.00127880495805422,12.1656,10.5737,13.688,13.5125
MSFT,2009-08-20,10:30:00,0.000496545041819998,12.1238,10.371,13.9615,13.1757
MSFT,2009-08-20,10:45:00,0.0001628095953619,11.4716,10.3054,14.1518,12.905
MSFT,2009-08-20,11:00:00,-0.00123901673804286,11.7325,10.6412,13.7682,13.4672
MSFT,2009-08-20,11:15:00,-0.000343024054276289,11.7325,10.6412,14.1518,13.28
MSFT,2009-08-20,11:30:00,-0.00201694838449653,11.4353,10.4354,13.7682,13.1101
MSFT,2009-08-20,11:45:00,-0.00306103611234599,11.3376,10.4726,13.28,12.5716
MSFT,2009-08-20,12:00:00,0.00111533010317518,11.5481,10.577,13.9222,13.28
MSFT,2009-08-20,12:15:00,0.00214890032512778,11.252,10.3259,13.721,12.7915
MSFT,2009-08-20,12:30:00,0.00152003841563883,11.9422,10.326,13.905,13.555
MSFT,2009-08-20,12:45:00,0.00109957247801015,11.2537,11.2255,13.638,13.2595
MSFT,2009-08-20,13:00:00,-0.000428535962838238,11.2845,10.5492,13.848,13.1252
MSFT,2009-08-20,13:15:00,-0.000217747978315613,11.2845,10.5492,13.8046,12.8976
MSFT,2009-08-20,13:30:00,0.000618289419329468,11.9422,10.326,13.9696,13.256
MSFT,2009-08-20,13:45:00,-0.000724891174640634,11.2845,10.5227,13.6086,13.5662
MSFT,2009-08-20,14:00:00,0.00103431397110348,11.1965,10.194,13.7367,12.9267
MSFT,2009-08-20,14:15:00,-0.000526611161407103,11.3405,10.3044,13.8424,12.7182
MSFT,2009-08-20,14:30:00,-0.00133269664991623,11.1406,11.119,13.6555,12.8338
MSFT,2009-08-20,14:45:00,-0.00129360235434586,11.2737,10.6069,14.0144,13.691
MSFT,2009-08-20,15:00:00,0.00214723674562034,11.8991,11.8318,13.9584,13.3158
MSFT,2009-08-20,15:15:00,-0.000116960125401793,11.2712,10.6199,13.6762,13.2405
MSFT,2009-08-20,15:30:00,0.000205770079848201,11.5062,10.3035,14.406,13.5944
MSFT,2009-08-20,15:45:00,-0.00104206739236665,11.5773,10.3085,13.1688,12.9826
MSFT,2009-08-20,16:00:00,-0.0001518983477605,11.863,10.5467,13.997,13.2358
MSFT,2009-08-20,16:15:00,2.62896972221319e-05,12.0035,10.1165,13.887,13.4157
MSFT,2009-08-21,09:00:00,NA,NA,NA,NA,NA
MSFT,2009-08-21,09:15:00,0.00556273224944687,NA,NA,NA,NA
MSFT,2009-08-21,09:30:00,0.00115960582985197,NA,NA,NA,NA
MSFT,2009-08-21,09:45:00,-0.00493304119947546,11.8983,10.9504,13.8114,12.8848
MSFT,2009-08-21,10:00:00,0.00623981665202082,11.2586,10.3873,13.9266,13.267
MSFT,2009-08-21,10:15:00,0.00419007710836317,12.0721,10.6053,13.927,13.1427
MSFT,2009-08-21,10:30:00,-0.00114173680761642,11.5949,11.3229,14.1629,13.8794
MSFT,2009-08-21,10:45:00,-4.85384293160768e-05,11.6451,10.7646,14.4497,13.252
MSFT,2009-08-21,11:00:00,0.000338120607076384,11.5313,10.4881,14.6672,13.3399
MSFT,2009-08-21,11:15:00,1.62095911480403e-05,11.928,11.7099,13.593,12.8109
MSFT,2009-08-21,11:30:00,0.000376824543139109,11.7906,11.066,14.0926,13.7807
MSFT,2009-08-21,11:45:00,-0.000357154775109424,11.6018,10.6827,14.0512,13.7412
MSFT,2009-08-21,12:00:00,-0.00100952077432039,11.7956,10.5185,13.8786,13.3434
MSFT,2009-08-21,12:15:00,-0.00074364317927339,11.6995,10.556,14.7234,12.9246
MSFT,2009-08-21,12:30:00,-0.000360649541694328,11.6995,10.556,14.152,13.3748
MSFT,2009-08-21,12:45:00,0.00210066896926764,11.6995,10.556,14.5287,13.3622
MSFT,2009-08-21,13:00:00,0.000542578487011792,11.8527,10.7892,13.7107,13.4966
MSFT,2009-08-21,13:15:00,0.00127832355035973,11.6995,11.128,14.6679,13.9654
MSFT,2009-08-21,13:30:00,0.000359430109185335,11.6609,10.9352,13.9976,13.1786
MSFT,2009-08-21,13:45:00,0.000897725500204862,11.9964,10.556,12.766,12.7543
MSFT,2009-08-21,14:00:00,0.00181305994980604,11.6772,10.5793,14.6581,13.3542
MSFT,2009-08-21,14:15:00,0.000764021689554737,11.5486,10.4368,14.054,13.0795
MSFT,2009-08-21,14:30:00,0.00255667318347002,11.5486,10.4368,13.5965,13.5471
MSFT,2009-08-21,14:45:00,0.00152276754023639,11.5956,10.668,13.8921,13.023
MSFT,2009-08-21,15:00:00,0.0017878105681149,11.8033,10.8207,14.0533,13.7571
MSFT,2009-08-21,15:15:00,0.00339376357530041,11.5956,10.668,14.054,13.3779
MSFT,2009-08-21,15:30:00,-0.000265547728783012,11.8113,10.2697,14.054,13.5048
MSFT,2009-08-21,15:45:00,0.000132178172874542,11.5286,10.713,14.054,13.1805
MSFT,2009-08-21,16:00:00,0.0011239279569679,11.7758,10.2354,14.0889,13.1537
MSFT,2009-08-21,16:15:00,-0.00224959719528442,12.2802,10.2869,13.54,13.2033
MSFT,2009-08-24,09:00:00,NA,NA,NA,NA,NA
MSFT,2009-08-24,09:15:00,-0.00318031134458399,NA,NA,NA,NA
MSFT,2009-08-24,09:30:00,0.000919653889861973,NA,NA,NA,NA
MSFT,2009-08-24,09:45:00,0.00369673833234511,12.2389,10.8421,14.1805,13.0791
MSFT,2009-08-24,10:00:00,0.00399044726800292,12.1376,11.0118,13.6874,13.6704
MSFT,2009-08-24,10:15:00,0.00188073799454683,12.0114,10.6103,13.872,13.459
MSFT,2009-08-24,10:30:00,-0.000535176849525818,12.17,11.057,14.0568,13.4114
MSFT,2009-08-24,10:45:00,-0.000191357623165138,11.4554,10.8156,14.3015,13.4265
MSFT,2009-08-24,11:00:00,0.000642308921240823,12.1765,10.5444,13.5945,13.2653
MSFT,2009-08-24,11:15:00,-6.214093718918e-05,12.17,10.9286,14.6969,13.19
MSFT,2009-08-24,11:30:00,-0.00041624183331636,11.705,10.9972,14.1547,13.0366
MSFT,2009-08-24,11:45:00,-0.000143085301219855,11.9974,10.5978,13.726,13.19
MSFT,2009-08-24,12:00:00,5.84754842786499e-05,12.17,10.5444,13.8083,13.2422
MSFT,2009-08-24,12:15:00,0.000820481321927207,11.2144,10.9222,13.8732,13.517
MSFT,2009-08-24,12:30:00,-0.000116046512496129,11.9974,10.633,14.1708,13.1588
MSFT,2009-08-24,12:45:00,0.000265458649913478,12.17,10.5444,13.4748,13.2891
MSFT,2009-08-24,13:00:00,-0.0027525032220736,11.5732,10.5444,13.4623,13.3797
MSFT,2009-08-24,13:15:00,-0.00218635630437938,11.5737,10.4595,14.2053,13.6041
MSFT,2009-08-24,13:30:00,0.00214526761929345,11.8115,10.9827,14.026,13.7863
MSFT,2009-08-24,13:45:00,0.00174363028200923,11.5732,10.3324,14.717,13.4334
MSFT,2009-08-24,14:00:00,-0.000331558222962111,11.5782,11.0734,14.717,13.9123
MSFT,2009-08-24,14:15:00,-0.000790080122287833,11.5769,10.8031,13.6732,13.5715
MSFT,2009-08-24,14:30:00,-0.0022912200291653,11.55,10.2977,14.6196,13.0528
MSFT,2009-08-24,14:45:00,0.00114940732292533,11.4949,10.4208,13.5077,12.9305
MSFT,2009-08-24,15:00:00,-0.00249456510906609,11.6211,10.7365,13.055,13.03
MSFT,2009-08-24,15:15:00,0.0021836179776834,11.8542,10.7127,14.6196,13.3688
MSFT,2009-08-24,15:30:00,0.00280218069056422,11.9238,10.468,13.5262,13.127
MSFT,2009-08-24,15:45:00,-1.65581311115848e-05,11.7797,10.9249,13.7915,12.7588
MSFT,2009-08-24,16:00:00,-0.000170633068184168,11.6638,10.3334,14.112,12.78
MSFT,2009-08-24,16:15:00,-0.000876748394424903,11.0898,10.3642,13.2377,13.0796
MSFT,2009-08-25,09:00:00,NA,NA,NA,NA,NA
MSFT,2009-08-25,09:15:00,-0.00155403736035488,NA,NA,NA,NA
MSFT,2009-08-25,09:30:00,-0.00124940914261803,NA,NA,NA,NA
MSFT,2009-08-25,09:45:00,0.000964652942626152,11.817,10.9498,13.6613,12.8562
