SYMBOL,DATE,INTRVL_BEGTIME,VW_AVG_PRICE,TOTAL_VOL,N_TRADES,VW_AVG_PRICE-1,vwap_15min_return
MSFT,2009-08-07,14:15:00,23.647946276,2031179,6181,23.683009058,-0.00148050367730433
MSFT,2009-08-07,14:30:00,23.591629354,1322402,3874,23.647946276,-0.00238147200364524
MSFT,2009-08-07,14:45:00,23.58977841,833802,2567,23.591629354,-7.84576585289384e-05
MSFT,2009-08-07,15:00:00,23.59633042,1981995,6319,23.58977841,0.000277747840023057
MSFT,2009-08-07,15:15:00,23.590163223,1696381,4626,23.59633042,-0.000261362546219163
MSFT,2009-08-07,15:30:00,23.646734883,2092973,7403,23.590163223,0.00239810379713028
MSFT,2009-08-07,15:45:00,23.606202833,4376761,11492,23.646734883,-0.00171406539636635
MSFT,2009-08-07,16:00:00,23.570566241,4454689,74,23.606202833,-0.00150962830625948
MSFT,2009-08-07,16:15:00,23.569989266,186324,9,23.570566241,-2.44786227917464e-05
MSFT,2009-08-10,09:00:00,23.475177914,3260,9,23.569989266,NA
MSFT,2009-08-10,09:15:00,23.455765152,9240,45,23.475177914,-0.000826948450449056
MSFT,2009-08-10,09:30:00,23.453035205,2743550,7248,23.455765152,-0.000116387036718332
MSFT,2009-08-10,09:45:00,23.414481971,1696513,5218,23.453035205,-0.00164384838307747
MSFT,2009-08-10,10:00:00,23.440557427,1345405,4716,23.414481971,0.00111364650442819
MSFT,2009-08-10,10:15:00,23.452723936,876148,3202,23.440557427,0.00051903667555218
MSFT,2009-08-10,10:30:00,23.462784795,919938,3022,23.452723936,0.000428984668367492
MSFT,2009-08-10,10:45:00,23.439393122,886536,2850,23.462784795,-0.000996969166464306
MSFT,2009-08-10,11:00:00,23.416991606,995343,3336,23.439393122,-0.000955720819365957
MSFT,2009-08-10,11:15:00,23.407678491,970447,3237,23.416991606,-0.000397707577330939
MSFT,2009-08-10,11:30:00,23.39554403,645846,2003,23.407678491,-0.000518396602408234
MSFT,2009-08-10,11:45:00,23.390650211,742875,2715,23.39554403,-0.00020917739693183
MSFT,2009-08-10,12:00:00,23.397848866,617549,2376,23.390650211,0.000307757797883468
MSFT,2009-08-10,12:15:00,23.418764226,504259,1920,23.397848866,0.000893900978666149
MSFT,2009-08-10,12:30:00,23.391003818,1059305,3639,23.418764226,-0.00118539166849712
MSFT,2009-08-10,12:45:00,23.383781647,484122,1745,23.391003818,-0.000308758489212189
MSFT,2009-08-10,13:00:00,23.361459968,1027918,3037,23.383781647,-0.000954579517417991
MSFT,2009-08-10,13:15:00,23.349200417,1113792,3854,23.361459968,-0.000524776748404959
MSFT,2009-08-10,13:30:00,23.396157852,800213,2574,23.349200417,0.00201109392019328
MSFT,2009-08-10,13:45:00,23.370166154,498340,1776,23.396157852,-0.00111093873465981
MSFT,2009-08-10,14:00:00,23.354788837,1402144,3371,23.370166154,-0.000657989202929424
MSFT,2009-08-10,14:15:00,23.331998718,1434008,3156,23.354788837,-0.00097582209623297
MSFT,2009-08-10,14:30:00,23.338932428,561555,2030,23.331998718,0.00029717599781322
MSFT,2009-08-10,14:45:00,23.354671154,770181,2416,23.338932428,0.000674355009534054
MSFT,2009-08-10,15:00:00,23.387475478,990410,3666,23.354671154,0.00140461511034302
MSFT,2009-08-10,15:15:00,23.385041686,1044568,3785,23.387475478,-0.000104063903873992
MSFT,2009-08-10,15:30:00,23.367452923,1867737,5602,23.385041686,-0.000752137337883498
MSFT,2009-08-10,15:45:00,23.355984404,5206126,11907,23.367452923,-0.000490790290143659
MSFT,2009-08-10,16:00:00,23.416733958,1924803,60,23.355984404,0.00260102734053861
MSFT,2009-08-10,16:15:00,23.407529699,342606,23,23.416733958,-0.000393063311754135
MSFT,2009-08-11,09:00:00,23.448035778,16714,41,23.407529699,NA
MSFT,2009-08-11,09:15:00,23.336140406,9558,42,23.448035778,-0.00477205737228481
MSFT,2009-08-11,09:30:00,23.309172326,3047940,9328,23.336140406,-0.00115563583055345
MSFT,2009-08-11,09:45:00,23.220981754,2959074,10972,23.309172326,-0.00378351366434522
MSFT,2009-08-11,10:00:00,23.121589863,2571774,9464,23.220981754,-0.00428026222374852
MSFT,2009-08-11,10:15:00,23.176629484,1563379,5979,23.121589863,0.00238044275182284
MSFT,2009-08-11,10:30:00,23.128828859,1431852,4542,23.176629484,-0.00206244937526399
MSFT,2009-08-11,10:45:00,23.111823638,973325,3498,23.128828859,-0.000735239172881028
MSFT,2009-08-11,11:00:00,23.127008131,1226413,3273,23.111823638,0.000657001076065393
MSFT,2009-08-11,11:15:00,23.152183615,1018551,3627,23.127008131,0.00108857504859232
MSFT,2009-08-11,11:30:00,23.201117019,679182,2632,23.152183615,0.00211355459224588
MSFT,2009-08-11,11:45:00,23.200673895,620452,2205,23.201117019,-1.90992528349973e-05
MSFT,2009-08-11,12:00:00,23.154151507,635517,2196,23.200673895,-0.00200521709888891
MSFT,2009-08-11,12:15:00,23.135764851,460716,1679,23.154151507,-0.000794097593878224
MSFT,2009-08-11,12:30:00,23.122598098,376796,1377,23.135764851,-0.000569108178821719
MSFT,2009-08-11,12:45:00,23.129764773,602772,2259,23.122598098,0.000309942462764184
MSFT,2009-08-11,13:00:00,23.134210071,899927,2749,23.129764773,0.000192189503162861
MSFT,2009-08-11,13:15:00,23.120095804,591140,1681,23.134210071,-0.000610103693045025
MSFT,2009-08-11,13:30:00,23.123005417,627269,2167,23.120095804,0.000125847791664277
MSFT,2009-08-11,13:45:00,23.120716188,1186682,3266,23.123005417,-9.90022256500983e-05
MSFT,2009-08-11,14:00:00,23.184547028,1218810,4052,23.120716188,0.00276076396081236
MSFT,2009-08-11,14:15:00,23.204966974,1170230,3582,23.184547028,0.000880756737465663
MSFT,2009-08-11,14:30:00,23.209256152,384530,1431,23.204966974,0.000184838789247266
MSFT,2009-08-11,14:45:00,23.19306024,1429444,5137,23.209256152,-0.000697821243986805
MSFT,2009-08-11,15:00:00,23.243521204,886735,3288,23.19306024,0.00217569236132847
MSFT,2009-08-11,15:15:00,23.216180105,530959,2246,23.243521204,-0.00117628902953378
MSFT,2009-08-11,15:30:00,23.233778413,1350336,4421,23.216180105,0.000758019102212688
MSFT,2009-08-11,15:45:00,23.190575776,2851991,7662,23.233778413,-0.00185947529635675
MSFT,2009-08-11,16:00:00,23.149122809,3409881,83,23.190575776,-0.00178749192777256
MSFT,2009-08-11,16:15:00,23.152857039,68606,12,23.149122809,0.000161311943904301
MSFT,2009-08-12,09:00:00,23.196490909,2750,4,23.152857039,NA
MSFT,2009-08-12,09:15:00,23.157012718,13052,41,23.196490909,-0.00170190358338569
MSFT,2009-08-12,09:30:00,23.11517067,3810791,10239,23.157012718,-0.00180688452822222
MSFT,2009-08-12,09:45:00,23.327557355,3438243,12118,23.11517067,0.00918819454254103
MSFT,2009-08-12,10:00:00,23.442530302,2823964,8735,23.327557355,0.00492863205737049
MSFT,2009-08-12,10:15:00,23.48742499,2750247,8125,23.442530302,0.00191509565826046
MSFT,2009-08-12,10:30:00,23.48687505,2498277,6781,23.48742499,-2.34142312423255e-05
MSFT,2009-08-12,10:45:00,23.488558401,1265106,4033,23.48687505,7.16719868614662e-05
MSFT,2009-08-12,11:00:00,23.512593295,1811363,4701,23.488558401,0.00102325964793891
MSFT,2009-08-12,11:15:00,23.571989046,1909820,5486,23.512593295,0.00252612505370179
MSFT,2009-08-12,11:30:00,23.602935405,1669425,5108,23.571989046,0.00131284461992624
MSFT,2009-08-12,11:45:00,23.589556105,627448,2065,23.602935405,-0.000566848985959864
MSFT,2009-08-12,12:00:00,23.597482357,607309,1852,23.589556105,0.00033600683135876
MSFT,2009-08-12,12:15:00,23.607616971,697217,2238,23.597482357,0.000429478613297571
MSFT,2009-08-12,12:30:00,23.611456859,803725,2519,23.607616971,0.000162654621375748
MSFT,2009-08-12,12:45:00,23.629673301,1179290,3484,23.611456859,0.000771508598930708
MSFT,2009-08-12,13:00:00,23.673735486,1327023,3959,23.629673301,0.0018646971728609
MSFT,2009-08-12,13:15:00,23.703233087,902175,2939,23.673735486,0.00124600534704138
MSFT,2009-08-12,13:30:00,23.654433998,758739,2488,23.703233087,-0.00205875244195133
MSFT,2009-08-12,13:45:00,23.634150168,802701,2540,23.654433998,-0.000857506461651621
MSFT,2009-08-12,14:00:00,23.630144246,789129,2635,23.634150168,-0.000169497188243517
MSFT,2009-08-12,14:15:00,23.646728706,1813219,6868,23.630144246,0.000701834903221466
MSFT,2009-08-12,14:30:00,23.587018497,2121228,7087,23.646728706,-0.00252509384035228
MSFT,2009-08-12,14:45:00,23.724333445,3753661,11332,23.587018497,0.00582163226850673
MSFT,2009-08-12,15:00:00,23.847771905,3170419,8555,23.724333445,0.00520303174317482
MSFT,2009-08-12,15:15:00,23.817549392,2064882,6234,23.847771905,-0.00126730971431598
MSFT,2009-08-12,15:30:00,23.777329834,2819995,8259,23.817549392,-0.00168865223445321
MSFT,2009-08-12,15:45:00,23.598785951,6780920,16531,23.777329834,-0.00750899635268102
MSFT,2009-08-12,16:00:00,23.554325283,7907921,180,23.598785951,-0.00188402352952887
MSFT,2009-08-12,16:15:00,23.5302032,1079867,22,23.554325283,-0.00102410418087465
MSFT,2009-08-13,09:00:00,23.847717479,17266,58,23.5302032,NA
MSFT,2009-08-13,09:15:00,23.698596143,46301,105,23.847717479,-0.00625306535651954
MSFT,2009-08-13,09:30:00,23.574770011,3757649,9725,23.698596143,-0.00522504081055353
MSFT,2009-08-13,09:45:00,23.471314047,2738192,8757,23.574770011,-0.00438841880331073
MSFT,2009-08-13,10:00:00,23.486559607,3011902,8871,23.471314047,0.00064954011392255
MSFT,2009-08-13,10:15:00,23.54258591,1569353,5275,23.486559607,0.00238546232132275
MSFT,2009-08-13,10:30:00,23.598404885,1631118,4888,23.54258591,0.00237097892361481
MSFT,2009-08-13,10:45:00,23.745030273,1793996,5038,23.598404885,0.0062133601281331
MSFT,2009-08-13,11:00:00,23.727236504,1519542,4291,23.745030273,-0.000749368132843936
MSFT,2009-08-13,11:15:00,23.75227344,1159049,3135,23.727236504,0.00105519814731811
MSFT,2009-08-13,11:30:00,23.759943016,873861,2908,23.75227344,0.000322898606711282
MSFT,2009-08-13,11:45:00,23.802030068,1030408,3253,23.759943016,0.00177134482063605
MSFT,2009-08-13,12:00:00,23.795279018,698933,2275,23.802030068,-0.000283633369956882
MSFT,2009-08-13,12:15:00,23.745575998,797669,3027,23.795279018,-0.00208877651581228
MSFT,2009-08-13,12:30:00,23.698581814,831395,3088,23.745575998,-0.00197907113324845
MSFT,2009-08-13,12:45:00,23.691721836,500099,1718,23.698581814,-0.000289467870011902
MSFT,2009-08-13,13:00:00,23.727332168,1246732,4351,23.691721836,0.00150307066098887
MSFT,2009-08-13,13:15:00,23.675454016,705071,2417,23.727332168,-0.00218643004753675
MSFT,2009-08-13,13:30:00,23.683368016,435489,1330,23.675454016,0.000334270252838708
MSFT,2009-08-13,13:45:00,23.624433891,631087,2162,23.683368016,-0.00248841824187276
MSFT,2009-08-13,14:00:00,23.557986606,1154095,3553,23.624433891,-0.00281265088960768
MSFT,2009-08-13,14:15:00,23.537747911,1023388,3183,23.557986606,-0.000859101218558514
MSFT,2009-08-13,14:30:00,23.567403493,784908,2610,23.537747911,0.00125991586417412
MSFT,2009-08-13,14:45:00,23.567454314,785088,2324,23.567403493,2.15641065481101e-06
MSFT,2009-08-13,15:00:00,23.555799064,1469259,4708,23.567454314,-0.000494548534801944
MSFT,2009-08-13,15:15:00,23.572501531,1370029,4144,23.555799064,0.000709059665291844
MSFT,2009-08-13,15:30:00,23.589756253,2145713,7191,23.572501531,0.000731985189493318
MSFT,2009-08-13,15:45:00,23.595778933,3135039,9269,23.589756253,0.000255309123816464
MSFT,2009-08-13,16:00:00,23.620225384,3454181,107,23.595778933,0.00103605187476194
MSFT,2009-08-13,16:15:00,23.620065601,364629,10,23.620225384,-6.76466872788995e-06
MSFT,2009-08-14,09:00:00,23.595353468,3013,4,23.620065601,NA
MSFT,2009-08-14,09:15:00,23.615740741,5400,15,23.595353468,0.00086403761773054
MSFT,2009-08-14,09:30:00,23.66004977,3774548,10178,23.615740741,0.001876249806684
MSFT,2009-08-14,09:45:00,23.685857287,4662006,13659,23.66004977,0.00109076342826309
MSFT,2009-08-14,10:00:00,23.661918014,4637477,13052,23.685857287,-0.0010106990306464
MSFT,2009-08-14,10:15:00,23.621148238,2778240,8692,23.661918014,-0.0017230123093098
MSFT,2009-08-14,10:30:00,23.656690032,1922068,5500,23.621148238,0.00150465987689892
MSFT,2009-08-14,10:45:00,23.689730978,2199756,6943,23.656690032,0.00139668507958239
MSFT,2009-08-14,11:00:00,23.691575202,1895188,4961,23.689730978,7.78490900429326e-05
MSFT,2009-08-14,11:15:00,23.612849545,1108001,3355,23.691575202,-0.00332293890671118
MSFT,2009-08-14,11:30:00,23.573100398,1009814,3072,23.612849545,-0.00168336934194439
MSFT,2009-08-14,11:45:00,23.5916756,1101256,3541,23.573100398,0.000787982984265123
MSFT,2009-08-14,12:00:00,23.591008745,797084,2683,23.5916756,-2.82665382190417e-05
MSFT,2009-08-14,12:15:00,23.587163577,700285,2431,23.591008745,-0.00016299294538715
MSFT,2009-08-14,12:30:00,23.579186082,1086784,3034,23.587163577,-0.000338213408914397
MSFT,2009-08-14,12:45:00,23.595771458,978109,3229,23.579186082,0.00070339052172216
MSFT,2009-08-14,13:00:00,23.58881561,977729,2310,23.595771458,-0.000294792141565778
MSFT,2009-08-14,13:15:00,23.58107784,775665,2957,23.58881561,-0.000328027067061469
MSFT,2009-08-14,13:30:00,23.575724817,1287166,2825,23.58107784,-0.000227005018019899
MSFT,2009-08-14,13:45:00,23.559839567,600054,1975,23.575724817,-0.000673796887404524
MSFT,2009-08-14,14:00:00,23.562210752,642243,2314,23.559839567,0.000100645209966496
MSFT,2009-08-14,14:15:00,23.559330338,1050966,3196,23.562210752,-0.000122247187681883
MSFT,2009-08-14,14:30:00,23.558509909,1013202,2993,23.559330338,-3.48239524734723e-05
MSFT,2009-08-14,14:45:00,23.55951632,689676,1995,23.558509909,4.27196373576364e-05
MSFT,2009-08-14,15:00:00,23.549831292,887358,2722,23.55951632,-0.000411087726439361
MSFT,2009-08-14,15:15:00,23.537530213,865982,2452,23.549831292,-0.000522342553009242
MSFT,2009-08-14,15:30:00,23.576407148,1478882,4259,23.537530213,0.00165169984480908
MSFT,2009-08-14,15:45:00,23.650773421,4037574,9802,23.576407148,0.0031542665739172
MSFT,2009-08-14,16:00:00,23.696760069,4959845,289,23.650773421,0.00194440355845475
MSFT,2009-08-14,16:15:00,23.683370674,308863,11,23.696760069,-0.000565030618574594
MSFT,2009-08-17,09:00:00,23.294721761,17449,37,23.683370674,NA
MSFT,2009-08-17,09:15:00,23.339360029,93098,86,23.294721761,0.00191623958671759
MSFT,2009-08-17,09:30:00,23.433249159,3968492,13675,23.339360029,0.00402278082532412
MSFT,2009-08-17,09:45:00,23.416579944,2589783,9297,23.433249159,-0.00071134885678447
MSFT,2009-08-17,10:00:00,23.396972256,1995964,7236,23.416579944,-0.000837342090385884
MSFT,2009-08-17,10:15:00,23.365428499,1218541,4444,23.396972256,-0.00134819824782723
MSFT,2009-08-17,10:30:00,23.34066741,1910094,7217,23.365428499,-0.00105973185987415
MSFT,2009-08-17,10:45:00,23.342649197,1233294,4979,23.34066741,8.49070407966472e-05
MSFT,2009-08-17,11:00:00,23.323024429,1210766,4062,23.342649197,-0.000840725824835772
MSFT,2009-08-17,11:15:00,23.311316689,1473985,4795,23.323024429,-0.00050198206650425
MSFT,2009-08-17,11:30:00,23.350513243,731342,2584,23.311316689,0.0016814388703533
MSFT,2009-08-17,11:45:00,23.357907388,678633,2072,23.350513243,0.000316658778462433
MSFT,2009-08-17,12:00:00,23.356715101,1534466,4810,23.357907388,-5.10442558143971e-05
MSFT,2009-08-17,12:15:00,23.356603983,257873,873,23.356715101,-4.75743269201259e-06
MSFT,2009-08-17,12:30:00,23.352292512,424724,1522,23.356603983,-0.000184593231239407
MSFT,2009-08-17,12:45:00,23.339914,493633,1625,23.352292512,-0.000530076950416625
MSFT,2009-08-17,13:00:00,23.320701937,712969,2358,23.339914,-0.000823141979015056
MSFT,2009-08-17,13:15:00,23.311387685,964247,1959,23.320701937,-0.000399398441143044
MSFT,2009-08-17,13:30:00,23.280781389,1145282,2846,23.311387685,-0.00131293325020254
MSFT,2009-08-17,13:45:00,23.289005083,1023490,2762,23.280781389,0.000353239604057433
MSFT,2009-08-17,14:00:00,23.289640404,1136117,3077,23.289005083,2.72798686649135e-05
MSFT,2009-08-17,14:15:00,23.2922872,761842,2828,23.289640404,0.000113646924301413
MSFT,2009-08-17,14:30:00,23.293523975,578385,1932,23.2922872,5.30980486965169e-05
MSFT,2009-08-17,14:45:00,23.262286847,888582,2893,23.293523975,-0.00134102199536345
MSFT,2009-08-17,15:00:00,23.299364096,1717074,5058,23.262286847,0.00159387807586873
MSFT,2009-08-17,15:15:00,23.265967315,1177663,3825,23.299364096,-0.00143337736010289
MSFT,2009-08-17,15:30:00,23.274426117,2549482,6893,23.265967315,0.000363569753428918
MSFT,2009-08-17,15:45:00,23.274900393,4679462,12144,23.274426117,2.03775593698561e-05
MSFT,2009-08-17,16:00:00,23.250324974,6823913,108,23.274900393,-0.00105587644136123
MSFT,2009-08-17,16:15:00,23.267169385,199591,86,23.250324974,0.000724480669359845
MSFT,2009-08-18,09:00:00,23.308946817,38170,34,23.267169385,NA
MSFT,2009-08-18,09:15:00,23.28020605,66149,138,23.308946817,-0.00123303584780746
MSFT,2009-08-18,09:30:00,23.342351577,3724524,10395,23.28020605,0.0026694577731196
MSFT,2009-08-18,09:45:00,23.338514431,1705882,5834,23.342351577,-0.000164385579890738
MSFT,2009-08-18,10:00:00,23.365318445,2015685,6041,23.338514431,0.00114848843868128
MSFT,2009-08-18,10:15:00,23.336087366,1283281,4317,23.365318445,-0.00125104560713804
MSFT,2009-08-18,10:30:00,23.318514741,836339,2740,23.336087366,-0.000753023620643556
MSFT,2009-08-18,10:45:00,23.320040116,1112014,3262,23.318514741,6.54147580556636e-05
MSFT,2009-08-18,11:00:00,23.349945661,1550600,4469,23.320040116,0.00128239680769159
MSFT,2009-08-18,11:15:00,23.409634843,600867,2303,23.349945661,0.00255628783323872
MSFT,2009-08-18,11:30:00,23.452341778,1246977,4106,23.409634843,0.00182433153214144
MSFT,2009-08-18,11:45:00,23.405217777,773829,2703,23.452341778,-0.00200935162237001
MSFT,2009-08-18,12:00:00,23.379175585,891248,2800,23.405217777,-0.00111266608361121
MSFT,2009-08-18,12:15:00,23.370248768,432418,1329,23.379175585,-0.000381827706778779
MSFT,2009-08-18,12:30:00,23.40591746,598015,1992,23.370248768,0.00152624357378863
MSFT,2009-08-18,12:45:00,23.485778809,1636782,4612,23.40591746,0.00341201532204318
MSFT,2009-08-18,13:00:00,23.502997463,1716254,4819,23.485778809,0.000733152353176476
MSFT,2009-08-18,13:15:00,23.529328256,942112,2822,23.502997463,0.00112031637843008
MSFT,2009-08-18,13:30:00,23.563262252,1557670,4687,23.529328256,0.00144219994854076
MSFT,2009-08-18,13:45:00,23.571681963,506939,1934,23.563262252,0.000357323655356072
MSFT,2009-08-18,14:00:00,23.582856932,1113340,3554,23.571681963,0.000474084497556859
MSFT,2009-08-18,14:15:00,23.61461423,1007509,3442,23.582856932,0.00134662641136198
MSFT,2009-08-18,14:30:00,23.616132276,1162400,3916,23.61461423,6.42841752658814e-05
MSFT,2009-08-18,14:45:00,23.594626406,736620,2685,23.616132276,-0.000910643188675482
MSFT,2009-08-18,15:00:00,23.599300298,1372006,4311,23.594626406,0.000198091375535025
MSFT,2009-08-18,15:15:00,23.624754009,1062546,3371,23.599300298,0.00107857905440349
MSFT,2009-08-18,15:30:00,23.593441749,2128292,5768,23.624754009,-0.00132540046715709
MSFT,2009-08-18,15:45:00,23.571642286,4311477,10338,23.593441749,-0.000923962821190539
MSFT,2009-08-18,16:00:00,23.579496465,4368200,156,23.571642286,0.000333204572880512
MSFT,2009-08-18,16:15:00,23.579362606,442740,36,23.579496465,-5.67692360169245e-06
MSFT,2009-08-19,09:00:00,23.331475359,19297,22,23.579362606,NA
MSFT,2009-08-19,09:15:00,23.257093945,11858,16,23.331475359,-0.00318802874038162
MSFT,2009-08-19,09:30:00,23.280195934,3662140,9527,23.257093945,0.000993330854432364
MSFT,2009-08-19,09:45:00,23.328929481,3173961,9560,23.280195934,0.00209334780249095
MSFT,2009-08-19,10:00:00,23.430741752,1914406,5738,23.328929481,0.00436420672808497
MSFT,2009-08-19,10:15:00,23.357091076,1748133,5981,23.430741752,-0.00314333522939849
MSFT,2009-08-19,10:30:00,23.331171118,2245614,6777,23.357091076,-0.00110972543266027
MSFT,2009-08-19,10:45:00,23.306733669,1366741,3540,23.331171118,-0.00104741630312535
MSFT,2009-08-19,11:00:00,23.326360316,1183420,3577,23.306733669,0.000842101998449668
MSFT,2009-08-19,11:15:00,23.314098374,912854,2802,23.326360316,-0.000525668892784265
MSFT,2009-08-19,11:30:00,23.346423588,946527,2702,23.314098374,0.00138650929070666
